"rid", "binaryID"
2046,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010010
368,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000
2044,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000001
409,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000010000
2101,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000010010
795,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000001000000
2305,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000001000100
430,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000000000
2100,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000000001
768,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001000
2268,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001
2098,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001100
463,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000
2224,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100010
2042,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100100
369,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000
2072,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000001
2032,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000010
2115,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000100100
796,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000010000000
2307,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000010000001
2019,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000010001000
431,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000000000
2107,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000000001
2096,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000000010
439,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010
2103,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000011000
464,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000
2039,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000001
2069,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000100
2035,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001001000
370,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000
2051,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000001
797,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000100000000
2308,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000100000010
1997,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000100010000
432,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000000000
2122,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000000001
