"rid", "binaryID"
10188,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000000000
10859,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000000001
10244,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000000010
10046,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001000
10745,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001
10985,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000100010
10991,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000100011
10917,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000110100
11002,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000110101
10181,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000110110
10182,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000110111
10770,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000000000000
10928,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000000000001
10952,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000000000110
10959,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000000000111
10943,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000010000000
10944,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000010000001
10946,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000010000010
10215,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000
10628,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000
10840,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010001000
10168,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110100000
11286,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110100001
10220,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101000
10550,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001
10801,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101100
11235,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101101
11226,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101110
11227,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101111
11210,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000101100000110
10703,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000000000000000
11084,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000000000000001
10688,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000
11186,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000001
10175,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100000000
