"rid", "binaryID"
6098,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111101000001
2463,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111111000000
695,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111111001000
167,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111111010010
2576,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111111010011
3448,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010100100110000001101010010100100010000101011100010
8289,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010100100110000001101010010100100010000101011100011
1374,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111000011010000
7853,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111000011010001
979,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111000011010010
8076,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111000011010011
3631,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001000011100
6995,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001000011101
1019,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001010110000
8642,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001010110001
4586,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011000101000
5869,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011000101001
235,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011000101100
921,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011000101101
3451,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011000101110
7022,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011000101111
1464,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111110011001001111000101010
2697,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111110011001001111000101011
2799,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111110011001001111001000000
3590,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111110011001001111001000001
3638,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111110011001001111001000010
5865,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111110011001001111001000011
50,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001101100001011111111000000110010
4463,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001101100001011111111000000110011
